mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50,mfcc_51,mfcc_52,mfcc_53,mfcc_54,mfcc_55,mfcc_56,mfcc_57,mfcc_58,mfcc_59,mfcc_60,mfcc_61,mfcc_62,mfcc_63,mfcc_64,mfcc_65,mfcc_66,mfcc_67,mfcc_68,mfcc_69,mfcc_70,mfcc_71,mfcc_72,mfcc_73,mfcc_74,mfcc_75,mfcc_76,mfcc_77,mfcc_78,mfcc_79,mfcc_80,mfcc_81,mfcc_82,mfcc_83,mfcc_84,mfcc_85,mfcc_86,mfcc_87,mfcc_88,mfcc_89,mfcc_90,mfcc_91,mfcc_92,mfcc_93,mfcc_94,mfcc_95,mfcc_96,mfcc_97,mfcc_98,mfcc_99,mfcc_100,mfcc_101,mfcc_102,mfcc_103,mfcc_104,mfcc_105,mfcc_106,mfcc_107,mfcc_108,mfcc_109,mfcc_110,mfcc_111,mfcc_112,mfcc_113,mfcc_114,mfcc_115,mfcc_116,mfcc_117,mfcc_118,mfcc_119,mfcc_120,mfcc_121,mfcc_122,mfcc_123,mfcc_124,mfcc_125,mfcc_126,mfcc_127,mfcc_128
-345.01236,102.64574,23.245684,35.970413,12.833657,-1.0975329,-0.10915151,-10.030489,-1.4255481,2.2246633,-2.608694,-5.593644,-1.4369667,-2.7634213,-11.040258,-4.139367,-1.3483787,-6.4961796,-5.0452023,-3.1827066,-4.8956823,-4.062381,-1.8619508,-4.005552,-1.7691116,4.9443707,6.2287707,9.02883,6.9527535,5.2967663,3.9634466,-3.061622,-1.11116,3.2130008,2.8534315,0.5555284,0.2730901,-0.28912443,1.0893742,0.03215742,-4.499394,-4.0553694,-0.79812473,1.069337,-3.200535,-1.4797597,2.6194546,0.15135993,-4.3849936,-0.64280605,-1.012625,-1.5629188,-1.3116941,2.391755,5.7666907,2.8903446,1.6467948,3.713788,1.7159258,-1.2274628,1.0726571,1.4962118,-1.9215254,-1.4567618,1.4347937,0.16615736,-0.62721217,0.2780326,-0.6040208,-1.231902,0.07298489,0.5592206,-0.2223978,-0.29147473,-0.1655214,-1.3956431,-1.8402116,-0.6483433,0.35469252,1.5492579,2.4164467,1.3651578,1.6433548,0.008510775,-1.6149178,0.9354079,0.13246569,-0.72928804,1.5619664,-0.3303791,-0.638319,2.5314364,-0.08389746,0.017444082,0.72991395,-0.35312116,-0.520807,-1.0624007,-0.7324558,-0.52515936,-1.0687412,-0.9765305,0.50594515,-1.5410898,0.86547494,0.12038059,-0.36042115,1.1686435,-0.13963045,0.9198002,0.8195221,0.8172157,1.3363923,0.7766451,0.924707,0.82463694,0.26511818,0.71941376,-0.23765326,-0.41232884,-0.9328597,0.027582338,0.32561547,0.094667576,0.038331535,-0.12880872,-0.12774065,0.13488132
-485.4338,113.09741,56.780106,23.178915,19.422945,15.3965025,7.0725684,2.0303526,-2.2764685,-3.6109376,1.3437335,1.1852888,-3.2886252,-4.8336763,-3.9395862,-3.9239752,-3.7139142,-2.5503416,-4.676617,-4.292051,-3.2677329,-1.7791995,-0.02924776,-1.5141772,-4.1515107,-1.9083626,-0.62094015,0.1015557,0.15653317,-1.0984303,-0.81001526,-2.3422434,-1.3137032,-0.88675183,-2.2926497,-2.4998693,-1.6813647,-2.0413425,-3.23344,-3.6913471,-2.2463791,-4.033512,-3.2244022,-1.7433695,-1.2029197,-0.7718697,-1.1147655,-3.1774588,-3.3499346,-2.1200716,-0.9934212,-1.2816622,-2.7721286,-2.1086326,-2.5730493,0.1074883,1.10866,0.97357416,0.8713674,0.08511673,-0.58789736,-0.13938141,-0.6246294,-2.1155317,-0.8565321,-0.1665049,0.18848033,0.08245115,-1.2825513,-0.09288552,-0.12556878,-0.75697154,-0.21309222,-0.15208276,-1.0140692,-0.19938247,-0.7339207,-0.6821133,-1.6787401,-0.6353237,-1.1407743,-0.24482718,-0.8230719,-0.71816057,-0.4739513,-0.15376961,-1.2596347,-0.22964984,0.44344667,-0.22327998,-0.5614566,0.45526606,-0.11545998,-0.5626381,-0.64926296,-1.1189257,-1.6416322,-0.44871268,-0.9812935,-0.9871096,-0.61263895,-0.3204863,-0.21274784,0.0015079655,0.56469893,0.2461777,0.38170877,0.24523892,0.71639156,0.14583535,0.8175646,0.877694,0.42143667,1.0534883,0.8268385,0.7350126,-0.09059274,0.22397776,-0.5047357,-0.063274264,-0.12100348,-0.23909016,0.3042998,-0.0458078,-0.34399658,0.0061097997,0.61649776,-0.27584696
-426.61172,103.083626,37.400204,28.95081,20.58416,1.8329985,-2.7025511,5.8627086,0.810021,-10.579405,-1.5534194,-0.92743254,-2.8884757,-1.3742815,-6.0523486,-3.4104173,-2.181108,-6.358308,-3.4222364,-2.676654,-3.8688517,-0.6305326,0.20822503,-1.6333493,-3.0035353,-2.2917447,-3.4487674,-1.5074978,-0.9896503,-1.1627426,-1.9002974,-1.5061135,-0.6842792,-1.789504,-1.1136819,-2.0541277,-1.9218214,-4.573901,-6.3969736,-3.8188229,0.21579713,0.35420194,-0.23918529,-0.6303508,-2.7695382,-0.5267623,-0.52372813,0.6715715,-0.8325846,-0.46901837,0.014308525,-1.0640433,-3.0017643,-2.3991241,-2.5320175,-2.3839898,-1.1631067,-0.9675953,-0.8156325,-0.10708835,-1.1970246,-1.170615,-0.522772,-2.416238,-2.27059,0.51504016,1.0022784,-0.5231086,-2.8610067,-1.8669076,-2.3392193,-0.3043683,-1.6454947,-2.7717175,-1.1733335,-0.69122857,-2.5362685,-0.8511338,-1.6285425,-1.5530428,-0.64056826,-0.20654151,-0.67746615,-0.64225614,-1.2010959,0.41374108,-0.013798245,-0.70566136,0.07995956,1.5297695,-0.042032417,0.68966454,0.07788977,-0.36930853,-0.9936946,-0.49240762,-1.2368681,-0.54712325,-0.4997061,-0.05553994,-0.3103417,0.8083303,0.5815164,0.31835413,0.14546815,0.28011617,-0.34663844,0.90442705,-0.1907825,0.15240194,1.3121941,0.35034627,0.04826327,0.6567044,0.08090876,0.12953356,-0.23327534,0.14772585,0.15791254,0.59700423,0.04742275,-0.65951717,-0.021601576,0.49306557,-0.41556716,-0.53120935,-0.0065409886,-0.5118464
-287.14383,123.25243,23.646994,23.41422,-7.2776566,-15.21599,0.5313247,-10.653283,-6.2752237,-1.0984473,-3.5511599,1.2823126,-0.5995676,-8.872743,-4.7948656,-4.093265,-6.796973,-3.5411708,-5.5462856,-1.3839476,-1.0782593,-0.21272357,3.3068779,-0.39722294,-2.0491264,0.055731498,0.091107965,2.0504665,-1.3187301,4.7388296,5.5883155,2.949393,4.820085,6.042598,0.6150561,-1.4807283,-0.0699187,-0.78638166,-2.0118437,-0.71053755,-3.8626268,-4.0060797,-2.9668994,-1.1042571,1.010272,3.345835,1.9621994,1.2781478,0.5687891,0.034902055,-0.7803331,0.024345068,-1.431892,-1.785254,0.7669574,2.2657855,2.2762792,3.1151545,2.5874515,1.3671125,0.62585866,-0.019075582,-0.37932724,-0.64298713,-0.19149724,-0.26980862,0.022961903,-1.0964922,-2.0561674,-0.59357065,-1.9924756,-1.7157161,-1.1739066,-1.3516598,0.41417596,1.4350445,0.367053,0.28152475,1.1722227,-0.49020663,-0.21789636,0.8502337,0.27590838,-0.49447706,0.11239506,1.0543575,2.7515376,2.2892556,2.4287736,1.9421729,0.45479357,1.3250997,0.5666896,0.82978153,0.632862,0.8030771,-0.18887548,-0.27732185,-0.68570894,-0.56852555,0.5163737,0.015290081,-0.6713022,0.15417804,0.88935244,0.25129226,0.41575092,1.1863524,0.23261574,0.3097894,0.5300512,0.69376874,-0.21382472,1.1163771,1.6891695,1.1183059,0.36268717,1.7465559,0.12909754,-1.009333,-0.0697681,0.07653442,-0.25947905,-0.33340508,-0.09570952,0.5006957,-0.67175895,0.4763603
-381.15027,118.62372,34.13395,20.14106,-0.12724487,3.0283568,0.110700086,-10.370125,-1.6500527,1.5671265,2.8619719,-0.5381353,-2.264606,-1.8436,-6.102584,-2.2882388,-4.432696,-3.5821965,-0.5253921,-2.6630013,1.589126,1.316299,-0.803957,1.975585,0.15259193,-0.20149682,3.8643117,4.3795605,6.004393,3.2194097,-0.03738938,-1.4610214,-0.20554818,1.4136608,1.5204797,0.6563316,0.07927893,0.24613458,0.7741119,-1.606078,-2.3732154,-1.2741382,-1.3493266,-1.4379137,-2.5801318,-0.6563408,1.4213617,0.6401831,-0.6772164,-1.6570426,-1.1667658,1.0709357,2.258903,2.407561,3.0003726,3.0252397,-0.9718486,-1.9172674,0.06787503,1.7205167,-0.011008901,0.40854585,0.20346399,0.5489697,2.5569675,2.2927322,1.3437693,1.1526177,-0.042893454,1.291184,1.5042516,0.15252909,-0.53725934,-0.03561744,0.6935546,0.40190503,0.035351396,-0.26657078,0.8620167,1.8860043,1.7251213,0.12164559,0.6335154,1.597604,0.8870009,0.4041247,-0.034568347,-0.5231643,1.1493956,0.29779956,-0.3370162,-0.47029442,-0.4448151,0.34096605,0.14458579,0.09796524,1.3993363,-0.23869926,-0.171602,-0.22174548,-0.4559813,-0.69067454,-0.4584212,-0.22185227,0.41975853,0.30075487,0.052759048,0.3951528,0.5884037,0.34116003,0.2728383,-0.034386847,0.89123654,0.2537578,0.83315873,0.66006726,0.12063945,0.5348542,0.41670153,-0.4564481,0.07844256,-0.2738776,-0.28838173,-0.34369987,0.14251904,-0.8259243,-0.0021233435,0.78172433
-348.59824,90.0627,21.729755,27.83235,-1.7743672,7.580145,2.1467237,-12.011724,5.920179,3.38899,2.7624493,-1.4878334,-6.198504,1.2728763,-5.9073277,-3.2329216,-9.557427,-7.856229,-8.573079,-7.069126,2.5797844,1.405982,7.0693154,9.651148,6.811917,4.982523,1.7918766,1.329633,0.33704582,4.9991827,1.1132985,0.56493926,1.4670167,-0.5015586,2.2680578,-1.1143078,-1.6143274,-2.911311,-1.9491351,-1.3390449,-2.3887851,-2.2961216,1.4220217,-0.47640455,0.09445667,1.5380017,1.2450421,1.9326768,1.7284029,0.8837651,2.0533824,0.28859672,-0.9058494,1.9360129,2.3342338,0.85065126,2.815644,2.8878672,1.5482055,-0.13678409,-2.0146246,-1.3624241,0.65339816,1.9080842,0.6920902,-0.011277502,0.5923808,-0.17539728,-0.38657817,0.3078072,-0.07922303,0.113490984,0.32007492,0.02547222,0.51876646,0.7798906,0.8136568,0.40266308,0.17708758,0.5225522,2.3279433,0.4455377,0.10568084,0.40043917,-0.14495796,0.21816163,0.10137887,0.48765954,1.103999,1.1965854,1.89317,1.3976171,0.7672328,1.1128443,1.0457746,0.09767841,-0.5655766,-1.0689529,-1.7531848,-1.153393,-0.53889936,-0.31557107,0.69515973,0.17395355,-0.33327213,-0.41887358,0.16357426,0.14770225,0.16450584,0.57597315,0.51949525,0.10578162,1.0138526,1.8532417,1.6329656,1.1001245,0.555565,1.242666,0.34197733,-0.17711061,-0.6190018,0.5507244,-0.30767477,-0.28537276,0.4178824,0.01850973,0.40298253,0.06475674
-265.26715,82.47122,13.230693,24.97741,-7.095434,-5.9204774,5.2645235,-6.894687,-0.12385013,-2.424535,-6.1033278,2.9370208,-0.2363627,1.0771573,-3.1146398,-5.3533707,-4.7082567,-2.9536104,-5.480909,-4.2909126,-7.404088,-0.4079168,2.4833062,0.12088294,1.171928,0.7558686,-0.5855532,-0.017561259,0.14775911,2.3059812,-2.8491209,-1.97839,-0.75994843,-0.83644146,0.23123723,1.4196777,1.6685779,1.9287632,2.9606156,2.5414855,-0.70606834,-0.928154,-0.0514475,0.063484855,-0.57673967,0.09904719,1.2799413,0.8516061,-1.5499971,-0.2917774,-0.6907742,-2.4328527,-0.622029,0.44139737,0.57569605,1.1294913,0.5833682,0.95629406,1.3720976,0.5221422,-0.6372123,1.476241,0.17043237,-1.5351276,1.3777018,0.9523576,-1.2194182,0.99917644,1.2216226,0.8640678,0.9860126,0.86537266,-0.14021371,-1.0827857,0.7291008,0.58369225,0.16264556,1.4828933,0.03513041,2.6958988,1.6429698,0.32242352,2.4351215,0.97865707,0.36041865,0.79978883,0.0010086308,0.8571561,0.7119052,2.2301908,0.49870047,-1.4983646,-0.29388785,-0.28727418,-1.1727053,-1.3231446,-0.5038395,1.15965,-0.067523986,0.32967526,-0.26702693,0.21723558,0.3042541,-0.0010848518,-0.075255156,-0.6336984,0.13140567,1.1384946,0.18882962,0.5496829,0.86156464,-0.570473,-0.46142465,1.4640285,0.45905557,0.3015812,-0.10330653,-1.017985,0.40829083,0.42995963,0.22226381,0.7536871,-1.2701497,-0.2526871,-0.8207849,0.21156065,0.011683946,-0.57551295
-412.79428,111.99542,49.713875,20.720695,12.702976,5.6637883,-1.0495455,-0.9635675,-0.43659857,0.36268708,1.5900328,0.005923006,-2.2558901,-4.057078,-3.8353028,-7.0964136,-5.449689,-2.6649828,-2.7644,-2.1564996,-1.2960343,-0.8649067,0.042788513,-0.43124524,-1.5006629,-0.6639557,-0.83198637,1.6926638,-0.27884087,0.3509027,0.5799712,1.0051808,3.2236173,2.9584231,0.5695298,-1.8812416,-0.81367964,-0.15164146,-2.1762786,-3.3921955,-3.1941254,-1.1364243,0.17423794,-0.60422,0.90233976,1.2636491,0.5415579,-0.43730748,-0.24469405,-1.4134691,-1.4840888,-0.10854164,-0.502391,0.23553793,-0.24533565,1.061076,0.9350271,-0.4054717,0.25149387,1.1981887,1.5473734,2.1420844,0.66348976,0.888502,0.9721719,-0.23859793,0.66856104,2.349464,2.2210505,0.93094623,0.55489534,1.2556845,1.019736,0.5688696,-0.2592623,-0.2805121,0.7465333,0.4809228,1.4116026,1.182546,0.77200884,0.11445795,0.31491128,0.33899695,-0.024886187,0.17583698,1.4796296,0.3684691,0.023174217,0.75094956,0.6623916,0.54460526,-0.40037292,-0.015782839,-0.900687,-1.2158469,-0.6382519,-0.38702542,-0.76355696,-0.5840462,0.05806416,-0.49529064,0.073031075,0.22712208,-0.007687391,0.35036856,0.40405044,0.33549228,0.8745226,0.4921421,1.1865829,0.42733994,-0.22170876,0.5145722,0.7979437,0.95420617,-0.060710423,-0.55265254,-0.6221564,0.04366269,0.36193147,-0.4324732,-0.49466386,-1.0593171,-0.29355016,-0.007090826,-0.17173123,-0.32183233
-369.4088,109.581375,38.267673,31.451843,3.6072028,-0.6402389,-4.672699,-13.054948,-4.2289214,-4.042854,-1.4877448,-0.45212856,-4.567877,-5.9541206,-3.330731,-3.2637742,-2.800917,-1.5423726,0.1585478,-0.0364863,-1.0847033,0.016054336,-0.70082116,-0.7012871,-2.7471845,-3.41135,-1.4380084,1.94525,0.0370167,1.3342394,5.106406,5.4007297,3.6172636,-1.203602,-0.38122487,0.5513431,1.6261226,0.013083957,-3.0184891,-0.96489984,1.6124356,0.18618135,-0.41593117,-1.7312901,0.6046644,1.8323272,-2.361995,-2.6436343,-0.08130969,-1.0786389,-1.891984,0.29684362,1.8150115,0.074850045,1.1708074,2.8013961,0.7973582,1.3184512,2.6254015,1.7057884,0.9710272,2.4923453,3.7200646,2.2995281,0.9443159,0.76479846,-0.6703365,1.1801928,2.183728,1.3935091,0.8488073,2.1607056,0.99121237,-2.5586317,-0.571729,2.0468702,0.07443092,-0.0036924344,0.43068022,-1.0302333,0.7080463,1.6187252,0.67631304,0.5234356,0.1532973,0.7338024,-0.9759943,-0.077391885,1.2560059,0.24766761,-0.02402161,0.026895054,-0.68432266,-0.4389544,-1.0523634,-0.5748847,-0.6663321,-0.9514627,-0.22074327,-0.29542848,-0.86043054,-0.32957274,0.28193998,-0.5968987,-0.42246062,0.3104419,-0.624608,-0.5663497,0.3950801,-0.15147173,0.34965608,0.30119678,0.18651976,0.44222558,0.6726872,-0.52688706,-1.1469471,0.81445986,1.4142531,0.87899536,0.52834934,-0.6800531,-0.3744975,-0.6476251,-0.11777515,0.27826157,-0.9100997,0.0069006993
-411.31094,108.19967,50.084797,26.623388,16.296701,7.4066,-0.3878779,-1.3973618,-3.3997393,0.8218339,1.2021569,-1.3617941,-5.3107185,-4.639234,-3.1119745,-7.3643374,-6.7478194,-2.8885107,-3.7926564,-2.299963,0.69789493,1.2861936,1.3634307,2.450986,0.37445116,-0.21105847,0.36061957,0.56084585,0.7688383,1.9233872,0.3854229,1.8658079,3.1538122,3.1172054,1.1119126,-0.7723739,-1.2783762,0.53608894,-0.29414833,-1.354374,-2.1700492,-2.09027,-1.4121149,0.7841341,2.1446848,2.3678665,1.4767342,-0.4752257,0.6325571,-0.3934817,-1.9212096,-0.4445104,-1.1411483,-0.9740422,0.9245232,1.1644369,1.4629091,3.0009818,1.2755536,0.9952486,0.025628883,-0.7976891,1.5383426,0.47980726,0.106472015,-0.26589358,-0.84579515,-0.1649871,-0.49588364,0.036693454,-1.1773896,-1.2488006,-0.3996878,-1.1112067,-0.43959925,0.39678,0.7649286,0.9400224,0.87821764,0.49688002,1.5929143,2.0927577,1.8308138,0.59335357,0.36940327,0.49409023,1.157883,0.29062513,0.66026706,1.367607,1.3310171,1.4172784,1.0589435,0.8718149,0.23041813,-0.31605193,-1.5671304,-0.6143468,-0.4687756,-0.41160735,-0.47589692,0.24269941,-0.46368372,-0.2943162,-0.07038061,0.20292611,0.5551704,-0.011839255,-0.34871626,0.265426,0.77608806,0.19330004,0.4950626,0.9942619,0.43149683,0.80478895,0.66613674,0.8538783,-0.34026134,-0.0673312,0.21357799,-0.24372306,-0.037713252,-0.3228857,0.006316854,-0.333032,-0.3878593,0.6721418
-436.54306,107.48504,50.045322,27.503183,16.519121,7.5309157,0.45155215,-2.00611,1.2626308,-4.3172364,-3.1805274,-4.6608343,2.8010592,-0.3206019,-5.6376724,-0.75236523,-4.692904,-6.2633095,-6.172652,-4.114029,-4.163659,-1.1926461,-3.8043208,-3.6069586,-1.9881014,-2.918936,-0.36729908,-0.10518848,0.64336556,3.7266383,3.863521,-0.4058237,1.0173615,1.5815974,-0.54010785,-0.9125845,-0.681956,-2.040068,-2.0240989,-2.169797,-2.1127286,-3.491457,-3.261173,-0.45343727,0.5714551,-0.5238971,-2.3950813,-3.03225,-2.1508536,-0.81226677,-1.4748864,-2.4340732,-1.826337,-0.81408757,-0.30364567,-1.7620767,-0.28221583,0.67139924,0.907839,1.3010857,-1.334995,-1.2907095,-2.0971904,-2.687464,-0.7526206,0.19711828,0.0019122121,0.8466523,-1.1504018,-1.7635709,-1.5431755,-0.8075978,-1.466324,-1.5395085,-1.1318119,-0.49508253,0.15417983,0.4249454,-0.7738078,-0.8828572,-1.1840855,0.43313348,-1.513148,-1.2263359,-0.75577205,0.59001213,-0.11839476,-0.17339268,-0.23970068,0.45469457,-0.20898159,0.58056307,-0.8370493,-0.33485198,-1.6777365,-1.3595284,-0.6570708,-0.17649841,-1.0736575,0.08031255,-0.17896566,0.05706836,-0.4623278,0.659544,0.4011479,0.6092516,0.21294689,0.8576383,-0.3785687,0.21565646,0.47049993,0.8731306,0.80666935,0.62617207,0.38867855,0.35395983,0.23654313,0.3897124,-0.32915863,0.63762426,0.36293018,-0.09044558,-0.27256605,0.077929236,-0.17811792,-0.28760943,-0.17182928,0.5208502
-383.68167,98.89825,49.061077,30.855257,13.496183,1.9625056,-3.7756367,-1.4624339,0.7996791,-2.4947903,-0.7875991,-2.11202,-3.3746102,-1.9739138,-5.3469534,-4.906189,-1.9052507,-0.5373034,-4.7743254,-4.1833878,-0.9158665,-0.7223636,-3.2050407,-0.7832075,-0.95921785,-0.64321244,1.0421618,2.4943876,-0.4611674,-0.7969198,-0.7192344,0.43988237,1.350042,0.72955906,-1.2407186,0.17022033,2.658761,1.3510447,0.78512716,0.19862697,-0.6401909,-0.9533741,-1.671184,-1.6447337,-1.48332,-2.3831375,0.15619974,0.13602103,0.5709949,0.0785706,-0.5976685,1.3125838,1.7878379,1.29624,1.8649623,1.2250661,1.3412063,0.0923752,1.3032632,1.0159591,-0.5456405,-0.3555026,-0.807651,-1.4156532,0.41589838,1.727676,1.7867092,1.6085997,0.49684682,-0.2991055,0.12348809,-0.29880798,0.09082942,0.45044866,0.4381146,0.95085657,1.0370725,1.1830616,1.6118336,0.7857301,0.71611667,1.4012164,1.9074181,1.8027812,0.64403445,0.736516,0.54021966,-0.9940144,-0.3074775,0.5083711,-0.8877937,-0.20248923,-0.7663565,-0.19685301,0.17957938,0.8442239,0.3580346,-0.6511844,-0.4539356,-0.42195868,0.017390214,0.81254315,0.68183315,0.3261155,0.35800967,0.47779772,0.082429126,0.48641306,-0.015073681,-0.34049278,-0.25350192,0.3463903,0.33200368,-0.1927761,0.40722832,-0.16148366,0.2663927,0.41217387,-0.5741914,0.16399042,-0.48951524,-0.8038103,-0.1982668,-0.22293292,-0.67513967,-0.64266014,0.22683747,0.022838244
-373.67432,107.35374,37.97741,21.106995,3.713865,3.067679,1.9127775,-6.5709524,1.0066153,-1.6302016,1.7828808,0.850148,-3.5123587,-3.9172254,-4.203296,-5.9280214,-0.6801985,-0.49110523,-4.6491146,1.8677447,-1.0050861,-1.70426,-0.7146984,0.9294848,0.37575483,-0.30486837,1.4135431,3.7373552,0.5879518,1.7731264,-0.20089287,1.5220685,0.54521465,-1.2368995,-0.9839461,0.7883111,1.487635,0.9121362,-1.6589214,0.40428117,-1.6186507,-1.4950356,-0.6943543,-2.8016346,-2.4045131,0.8487633,0.39816332,-0.17190799,0.3663864,1.7098795,0.63800913,-1.5558741,-0.25036344,0.44422835,-0.86981606,0.8735684,1.8979266,2.3595629,1.8935934,0.41873232,-0.55150294,1.4549239,0.79898655,0.70328903,1.6817161,0.9333491,0.5033786,-0.056522164,-0.8272029,-0.39938694,0.80500877,1.4679947,2.0235174,-0.34050983,-0.111427106,1.7385279,0.18560326,0.28665537,0.8307172,0.6703436,-0.09921537,-0.7883928,0.008186406,0.72928417,-0.8243504,0.6404918,0.6657614,-0.8727315,-1.4123533,0.7943518,0.99298453,0.17159432,-0.40337643,0.46356997,0.18978018,0.14868307,-1.3187726,-1.2307897,0.0005991724,-0.2710964,-0.73533654,0.65371066,1.041919,-0.046874568,-0.76146346,0.046487015,0.76551604,0.051817033,-0.071690425,0.6292797,0.6503875,-0.20005158,-0.4923227,0.57007027,0.5698351,0.06858646,0.087675676,0.1502589,0.15511127,0.14844012,-0.122088775,-0.28395116,0.15188941,0.63221097,-0.4610475,-0.3528716,-0.18107449,-0.69487536
-321.83755,105.04325,28.647806,25.131151,2.0670476,-3.0148535,-8.333033,-9.355699,1.6788303,-3.2198818,1.4992688,0.023030568,-7.7744503,-1.85956,-3.5429657,-8.763253,1.2317566,-0.79194957,-3.3530025,0.9945255,-2.2250156,-1.9217271,0.799299,-2.357124,-0.51199687,1.4403049,1.511012,1.5834991,-3.780441,-1.6779071,-0.62767637,0.30688646,2.1484778,-0.32288516,-0.08341684,2.346456,-1.0086378,0.061234154,-0.23485877,-0.17740507,-1.3951405,-0.6143507,0.6537494,2.4057703,1.1493261,1.3574438,2.5544567,0.6276036,-0.7910694,-1.375428,-0.030704463,1.466464,0.06781163,1.4165158,-0.10058312,4.3266277,1.6442276,0.12642851,1.9171058,-0.73155725,-0.4674586,1.900041,0.5905444,-0.59299916,-1.1036339,0.37840265,0.4778641,-0.2999639,2.305704,1.1716766,-0.7282194,-0.2593064,0.15180293,0.4368761,0.02407507,0.547011,1.3122662,1.0952262,1.2521936,1.3408657,1.0840223,-0.085666105,0.2501913,1.3880826,1.2865713,-0.08625852,-0.21997239,0.76471174,1.1867313,-0.041148484,0.19579554,2.2891414,0.44269508,-1.3470411,0.8414506,0.7365274,-0.012917183,1.2129911,-1.1295171,-0.9619752,0.2485171,-1.456744,-0.3859673,0.6735706,-0.17480092,0.1519146,-0.1821819,-0.067576475,1.1062286,-0.31358936,-0.13588673,-0.046271227,-1.1763288,-0.5545757,0.48626134,0.8888525,0.778843,-0.2153285,-0.06722316,0.08042456,-0.92952,-0.43133333,-0.18602613,-0.8325955,-0.9731822,-0.68609786,-0.6988903,0.55909014
-417.03635,117.44424,37.05224,16.225487,12.17565,6.715852,-2.7263,-3.8971026,0.814254,-3.4046109,3.6121671,-4.826629,-5.129459,2.1295786,-4.172096,-6.5821037,-1.5733651,-8.645899,-6.080016,-4.6348763,-2.41084,0.9364497,0.6689532,1.68524,-2.6890934,-1.6897193,-1.656222,-1.4912103,-1.7003336,-0.81094146,-3.124205,-0.967091,1.9227622,0.8679181,-3.0657692,-3.4894571,-2.3817158,-3.8859074,-4.7590747,-2.713814,-1.7415342,-3.6894512,-5.5782065,-3.8537664,-3.1328275,-2.6386414,-3.8315318,-1.4084024,-3.2106574,-0.2913219,-0.22707108,1.8471867,-0.55188805,1.1670548,0.6495362,-0.5655368,-0.71181476,0.55976474,1.8348147,0.5512333,-1.2759397,-0.49075973,-1.3763428,-3.5200887,-1.4506755,-0.66967857,-0.6549638,-1.3236389,-2.483041,-1.6653261,-1.6061792,-0.8130322,-1.8179641,-2.58831,-1.2761568,-0.031809345,-0.25913033,-0.50726765,-0.30260682,-0.55943966,-1.3142169,-0.8511628,-2.8214433,-0.86212736,-0.2889571,-1.0115781,-1.1786685,-1.534675,1.1400297,0.3625794,-0.7931613,-0.015544329,-0.5296211,0.3867918,-1.2688115,-0.63154936,-1.4855499,-1.1778514,-0.85232085,-0.7934644,-0.34911263,-0.6452462,-0.20196714,0.2696091,0.12143346,0.42555293,0.3232778,-0.25393808,-0.7344052,0.4567413,0.76052296,0.90593797,0.85472846,0.54287094,-0.10516241,0.64329636,-0.15749761,0.4988592,-0.39865074,0.5733738,0.121567726,-0.110626325,0.10797864,-0.3058818,-0.19730435,0.6715677,-0.7534453,-0.28943202
-382.2391,99.49584,42.82018,32.75409,9.11608,-5.921918,-5.319556,-2.8827612,-2.3451881,-3.2127173,2.4293957,-2.4679904,-4.2873073,-5.1777763,-5.95689,0.23821059,-3.2885873,-2.8656068,-1.8839875,-1.7911774,-0.2609557,1.7261173,2.1791863,1.3309536,-2.1620688,-0.64327365,2.2310016,3.5227888,0.24310103,-1.074986,1.9253432,1.4413134,1.2184081,0.6706938,-0.11560787,1.1311353,2.3395371,-0.042607486,-0.63365996,-1.1092838,-1.6008906,-2.179135,0.43513265,0.71756685,1.0810726,1.2680867,0.18152387,0.10089992,0.2801239,-1.7154971,-0.7412348,1.9850954,1.6733559,-0.41677985,1.8023412,4.2992435,1.5734996,-1.5091246,-0.55981386,1.7449814,0.96016026,0.6611662,1.826202,0.6070343,1.01785,0.86772877,-1.0050356,0.42168555,1.7310474,1.3840252,1.2219665,2.012814,0.90608984,-0.63299775,-0.15123613,0.65998626,1.0163398,0.7712198,0.66342056,-0.041976705,0.34799373,0.61060023,0.24844125,-0.8841193,-0.30732068,0.7206837,-0.019615412,0.2950421,1.5078921,0.1145587,-0.0226379,0.89116263,0.16202149,-0.23529983,-1.1946973,-0.36030957,-0.29712108,-1.2929863,-0.5430336,-0.25154197,-1.0938365,0.09419457,0.5847724,-0.5417111,-0.61480033,-0.47540995,-0.23456417,-0.14702909,-0.22563763,0.313066,0.65074795,-0.09130117,0.7564487,0.24399672,-0.21135733,-0.62578243,-0.049039487,0.9680668,0.54955417,0.48366728,0.2944808,-0.10819329,-0.25030002,-0.19393508,0.45671782,-0.29359767,-0.7416748,0.1430659
